settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
01/04/2015,18,NA,38951,NA,3.21954
01/04/2015,19,5595,38950,26885,2.9813
01/04/2015,20,NA,38814,NA,2.49871
01/04/2015,21,5537,38503,26496,1.92602
01/04/2015,22,NA,38280,NA,1.67842
01/04/2015,23,5614,38333,26249,1.6705
01/04/2015,24,NA,38561,NA,2.54994
01/04/2015,25,5768,38650,26412,2.11592
01/04/2015,26,NA,38400,NA,1.95267
01/04/2015,27,5905,38396,26021,1.67868
01/04/2015,28,NA,38300,NA,1.56022
01/04/2015,29,6005,38491,26016,1.35135
01/04/2015,30,NA,38482,NA,1.34331
01/04/2015,31,6087,38466,25909,1.30022
01/04/2015,32,NA,38937,NA,1.64267
01/04/2015,33,6148,39754,27136,2.02277
01/04/2015,34,NA,40570,NA,2.39584
01/04/2015,35,6168,41078,28440,2.79165
01/04/2015,36,NA,41430,NA,2.65575
01/04/2015,37,6124,41350,28756,2.90309
01/04/2015,38,NA,41999,NA,2.90665
01/04/2015,39,5993,42277,29814,3.09648
01/04/2015,40,NA,42852,NA,3.75876
01/04/2015,41,5763,42570,30337,3.6316
01/04/2015,42,NA,41410,NA,3.16955
01/04/2015,43,5447,40132,28215,3.24829
01/04/2015,44,NA,38157,NA,2.95751
01/04/2015,45,3338,36007,26199,2.69065
01/04/2015,46,NA,33847,NA,2.80808
01/04/2015,47,3106,31432,21856,2.48025
01/04/2015,48,NA,29880,NA,2.25379
02/04/2015,1,2976,28605,18987,1.97541
02/04/2015,2,NA,28418,NA,1.62454
02/04/2015,3,2771,29076,19663,1.44709
02/04/2015,4,NA,30080,NA,2.32096
02/04/2015,5,2420,30121,21059,2.60649
02/04/2015,6,NA,29852,NA,2.12353
02/04/2015,7,1948,29571,20981,1.85919
02/04/2015,8,NA,29350,NA,1.68634
02/04/2015,9,1525,29107,20940,1.4997
02/04/2015,10,NA,29074,NA,1.6384
02/04/2015,11,1338,28708,20728,1.67687
02/04/2015,12,NA,29622,NA,1.76366
02/04/2015,13,1256,32579,24681,2.08619
02/04/2015,14,NA,35149,NA,1.39851
02/04/2015,15,1179,38927,31106,1.04658
02/04/2015,16,NA,41015,NA,1.21915
02/04/2015,17,1040,41840,34158,1.22213
02/04/2015,18,NA,41223,NA,0.98788
02/04/2015,19,842,41260,33776,0.90039
02/04/2015,20,NA,41245,NA,0.93198
02/04/2015,21,649,41174,33883,0.85068
02/04/2015,22,NA,41199,NA,0.57299
02/04/2015,23,497,41308,34169,0.40498
02/04/2015,24,NA,41246,NA,0.25715
02/04/2015,25,385,41360,34333,0.0845
02/04/2015,26,NA,41064,NA,0.18952
02/04/2015,27,312,40962,34008,-0.15547
02/04/2015,28,NA,40863,NA,-0.42658
02/04/2015,29,267,40753,33844,-0.44539
02/04/2015,30,NA,40500,NA,-0.64917
02/04/2015,31,247,40500,33611,-0.32204
02/04/2015,32,NA,40961,NA,-0.29376
02/04/2015,33,252,41642,34748,-0.26253
02/04/2015,34,NA,42080,NA,-0.00333
02/04/2015,35,285,42334,35407,0.02185
02/04/2015,36,NA,42380,NA,0.11749
02/04/2015,37,346,42513,35525,0.56756
02/04/2015,38,NA,42510,NA,0.56839
02/04/2015,39,428,42557,35487,0.68994
02/04/2015,40,NA,42834,NA,0.67434
02/04/2015,41,516,42730,35572,1.07663
02/04/2015,42,NA,41853,NA,0.68606
02/04/2015,43,619,40598,33337,0.65885
02/04/2015,44,NA,38823,NA,0.78907
02/04/2015,45,1137,36781,29002,0.99688
02/04/2015,46,NA,34463,NA,1.54476
02/04/2015,47,1343,32398,24413,1.63847
02/04/2015,48,NA,30590,NA,1.55713
03/04/2015,1,1484,29879,20992,1.59853
03/04/2015,2,NA,29482,NA,1.159
03/04/2015,3,1592,29550,20555,1.14558
03/04/2015,4,NA,30160,NA,1.28033
03/04/2015,5,1664,29940,20873,1.47978
03/04/2015,6,NA,29492,NA,1.57305
03/04/2015,7,1666,29128,20059,1.69191
03/04/2015,8,NA,28701,NA,1.76214
03/04/2015,9,1567,28421,19451,1.60989
03/04/2015,10,NA,28140,NA,1.3757
03/04/2015,11,1391,27367,18573,1.6754
03/04/2015,12,NA,27534,NA,1.78002
03/04/2015,13,1346,28334,19585,1.57902
03/04/2015,14,NA,29579,NA,2.01612
03/04/2015,15,1595,31432,22434,2.81671
03/04/2015,16,NA,32926,NA,2.95735
03/04/2015,17,2334,34205,24468,2.78606
03/04/2015,18,NA,34879,NA,2.47093
03/04/2015,19,3050,35654,25201,2.49882
03/04/2015,20,NA,36043,NA,2.664
03/04/2015,21,3505,36080,25172,3.31555
03/04/2015,22,NA,35900,NA,3.12694
03/04/2015,23,3668,35842,24771,2.82976
03/04/2015,24,NA,35740,NA,2.63285
03/04/2015,25,3789,35736,24544,2.51922
03/04/2015,26,NA,35305,NA,2.2369
03/04/2015,27,3962,34740,23375,2.153
03/04/2015,28,NA,34241,NA,1.76523
03/04/2015,29,4083,33776,22290,1.64722
03/04/2015,30,NA,33326,NA,1.50732
03/04/2015,31,4198,33160,21559,1.63444
03/04/2015,32,NA,33166,NA,1.82449
03/04/2015,33,4329,33584,21852,1.87883
03/04/2015,34,NA,34316,NA,2.40895
03/04/2015,35,4418,35308,23487,2.33475
03/04/2015,36,NA,35880,NA,2.79432
03/04/2015,37,4418,36450,24629,2.62889
03/04/2015,38,NA,36740,NA,2.59736
03/04/2015,39,4348,36722,24971,2.37984
03/04/2015,40,NA,36625,NA,2.32144
03/04/2015,41,4217,37103,25483,2.49265
03/04/2015,42,NA,38370,NA,2.0111
03/04/2015,43,4033,37768,26332,1.64709
03/04/2015,44,NA,35893,NA,1.297
03/04/2015,45,3185,34286,23698,1.70961
03/04/2015,46,NA,32246,NA,1.75358
03/04/2015,47,3146,30212,19663,1.87698
03/04/2015,48,NA,28270,NA,1.73508
04/04/2015,1,3106,27221,16436,1.84239
04/04/2015,2,NA,26988,NA,1.52867
04/04/2015,3,3061,27373,16633,1.70813
04/04/2015,4,NA,28175,NA,1.73237
04/04/2015,5,3016,27789,17094,1.6988
04/04/2015,6,NA,27281,NA,1.48851
04/04/2015,7,2948,26564,15937,1.68689
04/04/2015,8,NA,26159,NA,1.80153
04/04/2015,9,2861,25771,15231,1.66177
04/04/2015,10,NA,25474,NA,1.52904
04/04/2015,11,2759,24721,14283,1.1591
04/04/2015,12,NA,24691,NA,1.38004
04/04/2015,13,2681,25224,14864,0.97633
04/04/2015,14,NA,26244,NA,1.11757
04/04/2015,15,2623,27813,17511,1.34999
04/04/2015,16,NA,29277,NA,1.48197
04/04/2015,17,2573,30952,20700,1.94251
04/04/2015,18,NA,31653,NA,1.63449
04/04/2015,19,2529,32557,22349,2.0099
04/04/2015,20,NA,33066,NA,1.87594
04/04/2015,21,2488,33240,23073,1.74515
04/04/2015,22,NA,32490,NA,1.75787
04/04/2015,23,2442,32363,22242,1.88973
04/04/2015,24,NA,32177,NA,1.93349
04/04/2015,25,2400,31920,21841,2.28293
04/04/2015,26,NA,31514,NA,2.15862
04/04/2015,27,2364,31025,20982,1.98245
04/04/2015,28,NA,30639,NA,1.22889
04/04/2015,29,2304,30335,20352,1.11844
04/04/2015,30,NA,29996,NA,1.26138
04/04/2015,31,2249,29893,19965,1.34211
04/04/2015,32,NA,29850,NA,1.27731
04/04/2015,33,2198,30241,20364,1.19692
04/04/2015,34,NA,31030,NA,1.17441
04/04/2015,35,2028,32020,22313,1.59009
04/04/2015,36,NA,32630,NA,1.84038
04/04/2015,37,1868,32800,23253,1.898
04/04/2015,38,NA,32840,NA,2.04958
04/04/2015,39,1717,32770,23374,2.14058
04/04/2015,40,NA,32570,NA,2.18261
04/04/2015,41,1560,33736,24497,2.42854
04/04/2015,42,NA,35560,NA,2.06159
04/04/2015,43,1420,35061,25962,2.45169
04/04/2015,44,NA,33939,NA,1.95434
04/04/2015,45,1295,32242,23268,1.46345
04/04/2015,46,NA,30840,NA,1.82083
04/04/2015,47,1228,29089,20182,2.67177
04/04/2015,48,NA,27520,NA,2.44977
05/04/2015,1,1168,27319,18404,2.23379
05/04/2015,2,NA,26680,NA,1.90344
05/04/2015,3,1117,27054,18190,1.981
05/04/2015,4,NA,27367,NA,2.41309
05/04/2015,5,1071,26801,17983,2.10574
05/04/2015,6,NA,26353,NA,2.13232
05/04/2015,7,1027,25857,17083,2.48049
05/04/2015,8,NA,25461,NA,2.09302
05/04/2015,9,986,24818,16085,2.03604
05/04/2015,10,NA,24394,NA,2.45358
05/04/2015,11,943,23431,14741,2.45779
05/04/2015,12,NA,23360,NA,2.461
05/04/2015,13,903,23452,14802,2.28882
05/04/2015,14,NA,23577,NA,2.10332
05/04/2015,15,864,24486,15875,2.19372
05/04/2015,16,NA,25594,NA,2.0056
05/04/2015,17,806,26886,18333,2.06869
05/04/2015,18,NA,27833,NA,1.93866
05/04/2015,19,751,29252,20754,2.05167
05/04/2015,20,NA,30307,NA,1.92941
05/04/2015,21,701,31230,22782,1.50646
05/04/2015,22,NA,31632,NA,1.29236
05/04/2015,23,666,31892,23479,1.05678
05/04/2015,24,NA,32203,NA,1.01186
05/04/2015,25,636,32550,24167,1.28645
05/04/2015,26,NA,32479,NA,1.31103
05/04/2015,27,611,31719,23361,1.33474
05/04/2015,28,NA,31027,NA,0.99019
05/04/2015,29,615,30614,22252,0.78727
05/04/2015,30,NA,30063,NA,0.41906
05/04/2015,31,618,29790,21425,0.36731
05/04/2015,32,NA,29670,NA,0.2663
05/04/2015,33,624,30062,21691,0.26846
05/04/2015,34,NA,30577,NA,0.36564
05/04/2015,35,622,31170,22801,0.25762
05/04/2015,36,NA,31149,NA,0.15298
05/04/2015,37,622,31315,22946,0.27408
05/04/2015,38,NA,31300,NA,0.36469
05/04/2015,39,620,31390,23023,0.59499
05/04/2015,40,NA,32211,NA,1.17226
05/04/2015,41,614,33830,25469,1.86057
05/04/2015,42,NA,33424,NA,1.60058
05/04/2015,43,605,32760,24408,1.61791
05/04/2015,44,NA,31513,NA,1.11335
05/04/2015,45,262,30623,22614,1.60252
05/04/2015,46,NA,29513,NA,1.59212
05/04/2015,47,283,28140,20110,2.66754
05/04/2015,48,NA,26810,NA,2.81189
06/04/2015,1,307,26903,18798,2.393
06/04/2015,2,NA,26162,NA,2.16473
06/04/2015,3,336,26468,18334,2.30142
06/04/2015,4,NA,26950,NA,2.5424
06/04/2015,5,375,26861,18688,2.72077
06/04/2015,6,NA,26567,NA,2.47171
06/04/2015,7,422,26174,17954,2.56553
06/04/2015,8,NA,26036,NA,2.29695
06/04/2015,9,474,25751,17479,2.51438
06/04/2015,10,NA,25448,NA,2.59476
06/04/2015,11,506,24570,16266,2.54049
06/04/2015,12,NA,24540,NA,2.69243
06/04/2015,13,539,25089,16752,2.34655
06/04/2015,14,NA,25975,NA,2.15543
06/04/2015,15,575,27400,19027,1.7191
06/04/2015,16,NA,28566,NA,1.74775
06/04/2015,17,589,30039,21652,1.70925
06/04/2015,18,NA,30910,NA,1.61545
06/04/2015,19,609,32088,23681,1.12336
06/04/2015,20,NA,32745,NA,0.89029
06/04/2015,21,630,33040,24612,0.72095
06/04/2015,22,NA,32410,NA,0.33035
06/04/2015,23,651,32338,23889,0.13733
06/04/2015,24,NA,32014,NA,-0.04281
06/04/2015,25,683,31926,23445,0.00758
06/04/2015,26,NA,31557,NA,-0.10909
06/04/2015,27,725,31055,22532,-0.39773
06/04/2015,28,NA,30483,NA,-0.48446
06/04/2015,29,777,30141,21566,-0.64947
06/04/2015,30,NA,29910,NA,-0.55482
06/04/2015,31,845,29924,21281,-0.61558
06/04/2015,32,NA,30327,NA,-0.53104
06/04/2015,33,930,30973,22245,-0.41789
06/04/2015,34,NA,32163,NA,0.18107
06/04/2015,35,951,33236,24487,0.75593
06/04/2015,36,NA,33890,NA,0.76841
06/04/2015,37,979,35470,26693,0.77607
06/04/2015,38,NA,35719,NA,0.77781
06/04/2015,39,1014,35836,27024,0.91021
06/04/2015,40,NA,35941,NA,1.48118
06/04/2015,41,998,36324,27528,2.37218
06/04/2015,42,NA,36480,NA,1.90725
06/04/2015,43,985,35893,27110,1.97761
06/04/2015,44,NA,34340,NA,1.73554
06/04/2015,45,950,32759,24011,1.83143
06/04/2015,46,NA,30749,NA,1.57058
06/04/2015,47,956,28742,19988,1.77748
06/04/2015,48,NA,26820,NA,1.69924
07/04/2015,1,971,26900,18131,1.21426
07/04/2015,2,NA,26116,NA,0.907
07/04/2015,3,991,26542,17753,1.19878
07/04/2015,4,NA,27037,NA,1.40702
07/04/2015,5,1028,26999,18173,1.39938
07/04/2015,6,NA,26801,NA,1.26822
07/04/2015,7,1068,26634,17768,1.29099
07/04/2015,8,NA,26584,NA,1.3146
07/04/2015,9,1115,26490,17577,1.15148
07/04/2015,10,NA,26559,NA,1.35458
07/04/2015,11,1095,26024,17131,2.30388
07/04/2015,12,NA,26901,NA,1.91515
07/04/2015,13,1077,28661,19786,2.5347
07/04/2015,14,NA,30731,NA,1.8263
07/04/2015,15,1062,33482,24622,1.86957
07/04/2015,16,NA,35596,NA,1.65911
07/04/2015,17,1011,37318,28509,1.59234
07/04/2015,18,NA,38272,NA,1.2992
07/04/2015,19,1013,39054,30243,1.12109
07/04/2015,20,NA,39240,NA,0.94537
07/04/2015,21,1017,39250,30435,0.67037
07/04/2015,22,NA,38990,NA,0.21133
07/04/2015,23,1052,38872,30022,0.29352
07/04/2015,24,NA,38813,NA,-0.13866
07/04/2015,25,1093,38889,29998,-0.31339
07/04/2015,26,NA,38538,NA,-0.49909
07/04/2015,27,1141,38197,29258,-0.82624
07/04/2015,28,NA,37850,NA,-0.91631
07/04/2015,29,1090,37728,28840,-1.04672
07/04/2015,30,NA,37516,NA,-0.92506
07/04/2015,31,1042,37350,28510,-0.98514
07/04/2015,32,NA,37559,NA,-0.79908
07/04/2015,33,997,37941,29146,-0.63387
07/04/2015,34,NA,38654,NA,-0.33944
07/04/2015,35,857,39250,30595,-0.15945
07/04/2015,36,NA,39173,NA,0.11278
07/04/2015,37,732,39142,30612,0.41804
07/04/2015,38,NA,39096,NA,0.61803
07/04/2015,39,624,39080,30658,0.79568
07/04/2015,40,NA,39137,NA,0.92283
07/04/2015,41,515,39950,31637,1.36846
07/04/2015,42,NA,39846,NA,1.29071
07/04/2015,43,431,38626,30397,1.13056
07/04/2015,44,NA,36740,NA,0.83017
07/04/2015,45,267,35198,27133,1.14482
07/04/2015,46,NA,33000,NA,1.11936
07/04/2015,47,255,30706,22653,1.06023
07/04/2015,48,NA,28950,NA,0.75476
08/04/2015,1,244,28412,20417,0.47158
08/04/2015,2,NA,27318,NA,0.01931
08/04/2015,3,234,27723,19738,0.49168
08/04/2015,4,NA,28295,NA,0.65349
08/04/2015,5,239,28249,20259,0.5744
08/04/2015,6,NA,28026,NA,0.51021
08/04/2015,7,246,27703,19706,0.60805
08/04/2015,8,NA,27579,NA,0.49572
08/04/2015,9,255,27300,19294,0.72627
08/04/2015,10,NA,27179,NA,0.92953
08/04/2015,11,269,26774,18754,1.47598
08/04/2015,12,NA,27810,NA,1.23723
08/04/2015,13,285,29749,21713,1.5091
08/04/2015,14,NA,32388,NA,1.1129
08/04/2015,15,301,35298,27246,1.58713
08/04/2015,16,NA,37002,NA,1.42941
08/04/2015,17,316,38171,30104,0.69544
08/04/2015,18,NA,38136,NA,0.94436
08/04/2015,19,340,38180,30089,0.50981
08/04/2015,20,NA,38025,NA,0.39388
08/04/2015,21,365,37739,29623,0.14448
08/04/2015,22,NA,37410,NA,-0.06915
08/04/2015,23,401,37138,28986,-0.36573
08/04/2015,24,NA,36960,NA,-0.51246
08/04/2015,25,441,36883,28691,-0.3319
08/04/2015,26,NA,36489,NA,-0.23257
08/04/2015,27,489,36009,27769,0.14981
08/04/2015,28,NA,35734,NA,-0.20669
08/04/2015,29,506,35617,27360,-0.2915
08/04/2015,30,NA,35315,NA,-0.28238
08/04/2015,31,526,35160,26883,-0.24514
08/04/2015,32,NA,35443,NA,-0.15244
08/04/2015,33,549,36049,27749,-0.04986
08/04/2015,34,NA,36912,NA,0.13412
08/04/2015,35,542,37679,29386,0.38344
08/04/2015,36,NA,37870,NA,0.48357
08/04/2015,37,541,37875,29583,0.49672
08/04/2015,38,NA,37834,NA,0.63168
08/04/2015,39,547,37550,29252,0.71665
08/04/2015,40,NA,37972,NA,0.77021
08/04/2015,41,544,39230,30935,1.06778
08/04/2015,42,NA,39134,NA,1.50552
08/04/2015,43,551,37908,29606,1.63919
08/04/2015,44,NA,36455,NA,1.23111
08/04/2015,45,835,34654,26068,1.08893
08/04/2015,46,NA,32646,NA,1.14422
08/04/2015,47,820,30591,22020,1.06849
08/04/2015,48,NA,28780,NA,1.07374
09/04/2015,1,807,26898,18692,0.91356
09/04/2015,2,NA,26201,NA,0.88616
09/04/2015,3,799,26384,18186,0.76541
09/04/2015,4,NA,26807,NA,1.00348
09/04/2015,5,745,26714,18570,1.01108
09/04/2015,6,NA,26344,NA,0.73725
09/04/2015,7,697,25982,17886,0.51445
09/04/2015,8,NA,25752,NA,0.56296
09/04/2015,9,654,25489,17436,0.55334
09/04/2015,10,NA,25285,NA,0.78949
09/04/2015,11,628,24815,16788,1.2733
09/04/2015,12,NA,25662,NA,1.26911
09/04/2015,13,604,28348,20345,1.31723
09/04/2015,14,NA,30513,NA,1.09436
09/04/2015,15,582,33585,25604,1.05943
09/04/2015,16,NA,35635,NA,1.21549
09/04/2015,17,602,36868,28867,1.32446
09/04/2015,18,NA,36921,NA,1.27538
09/04/2015,19,635,37170,29136,1.15804
09/04/2015,20,NA,36673,NA,0.83816
09/04/2015,21,675,35964,27890,0.57566
09/04/2015,22,NA,35620,NA,0.34002
09/04/2015,23,802,35237,27036,0.08178
09/04/2015,24,NA,34861,NA,-0.1224
09/04/2015,25,984,34770,26387,-0.41579
09/04/2015,26,NA,34607,NA,-0.50885
09/04/2015,27,1227,34174,25548,-0.70506
09/04/2015,28,NA,33643,NA,-0.84963
09/04/2015,29,1330,33354,24625,-0.5516
09/04/2015,30,NA,32931,NA,-0.54425
09/04/2015,31,1453,32650,23798,-0.50251
09/04/2015,32,NA,33357,NA,-0.57865
09/04/2015,33,1592,33981,24990,-0.72902
09/04/2015,34,NA,34637,NA,-0.37275
09/04/2015,35,1500,35533,26634,-0.1397
09/04/2015,36,NA,36110,NA,0.32106
09/04/2015,37,1421,36290,27470,0.81114
09/04/2015,38,NA,36625,NA,1.06356
09/04/2015,39,1357,36679,27923,1.36756
09/04/2015,40,NA,37516,NA,1.67698
09/04/2015,41,1318,38120,29403,1.81978
09/04/2015,42,NA,37543,NA,2.06415
09/04/2015,43,1308,36602,27895,1.97002
09/04/2015,44,NA,35144,NA,1.15002
09/04/2015,45,1031,33642,25212,1.15615
09/04/2015,46,NA,31670,NA,0.82432
09/04/2015,47,1086,29620,21135,0.92997
09/04/2015,48,NA,28130,NA,1.48864
10/04/2015,1,1152,26953,18716,1.23569
10/04/2015,2,NA,26260,NA,1.16179
10/04/2015,3,1230,26264,17949,1.38509
10/04/2015,4,NA,26654,NA,1.62483
10/04/2015,5,1259,26477,18133,1.56778
10/04/2015,6,NA,26158,NA,1.50131
10/04/2015,7,1301,25857,17471,1.24023
10/04/2015,8,NA,25360,NA,0.9641
10/04/2015,9,1363,25054,16606,1.25885
10/04/2015,10,NA,25062,NA,1.3828
10/04/2015,11,1468,24671,16118,1.66739
10/04/2015,12,NA,25781,NA,1.67749
10/04/2015,13,1600,27654,18969,1.61098
10/04/2015,14,NA,29894,NA,1.5009
10/04/2015,15,1757,32942,24100,1.18166
10/04/2015,16,NA,34798,NA,0.72698
10/04/2015,17,1970,36277,27222,1.05031
10/04/2015,18,NA,36607,NA,1.47696
10/04/2015,19,2231,36900,27584,1.39157
10/04/2015,20,NA,36468,NA,1.46525
10/04/2015,21,2512,35776,26179,1.12966
10/04/2015,22,NA,35270,NA,0.67949
10/04/2015,23,2832,35050,25133,0.6899
10/04/2015,24,NA,34928,NA,0.79316
10/04/2015,25,3190,34605,24330,0.33525
10/04/2015,26,NA,34077,NA,0.03083
10/04/2015,27,3569,33600,22946,0.05669
10/04/2015,28,NA,33091,NA,-0.38334
10/04/2015,29,3774,32669,21810,-0.14754
10/04/2015,30,NA,32265,NA,0.20313
10/04/2015,31,3981,31951,20885,0.6903
10/04/2015,32,NA,31810,NA,0.63875
10/04/2015,33,4183,32394,21126,0.6277
10/04/2015,34,NA,33124,NA,1.02665
10/04/2015,35,4356,33744,22303,1.21021
10/04/2015,36,NA,34060,NA,1.38216
10/04/2015,37,4523,34180,22572,1.73249
10/04/2015,38,NA,34367,NA,1.41385
10/04/2015,39,4683,34244,22476,1.06554
10/04/2015,40,NA,34624,NA,1.31653
10/04/2015,41,4939,35681,23657,1.58653
10/04/2015,42,NA,35589,NA,1.35864
10/04/2015,43,5177,34758,22496,1.25529
10/04/2015,44,NA,33213,NA,1.13472
10/04/2015,45,4693,31774,19996,1.29159
10/04/2015,46,NA,30029,NA,1.78972
10/04/2015,47,4761,28171,16325,3.47321
10/04/2015,48,NA,26730,NA,3.45322
11/04/2015,1,4830,25658,13582,3.82394
11/04/2015,2,NA,24556,NA,3.85512
11/04/2015,3,4885,24452,12321,3.59785
11/04/2015,4,NA,24349,NA,3.29309
11/04/2015,5,4827,24120,12047,3.14817
11/04/2015,6,NA,23908,NA,3.20022
11/04/2015,7,4774,23495,11475,4.79353
11/04/2015,8,NA,23343,NA,4.37233
11/04/2015,9,4700,23186,11240,4.11642
11/04/2015,10,NA,23100,NA,4.12929
11/04/2015,11,4523,22538,10769,3.93137
11/04/2015,12,NA,22579,NA,4.0312
11/04/2015,13,4336,23135,11553,2.78227
11/04/2015,14,NA,24141,NA,3.09134
11/04/2015,15,4141,25658,14271,3.50944
11/04/2015,16,NA,27088,NA,2.55142
11/04/2015,17,4360,28721,17115,2.45611
11/04/2015,18,NA,29459,NA,2.50951
11/04/2015,19,4451,30388,18691,2.82597
11/04/2015,20,NA,30955,NA,2.66659
11/04/2015,21,4534,31210,19430,2.42207
11/04/2015,22,NA,30250,NA,2.19923
11/04/2015,23,4532,30036,18258,1.67524
11/04/2015,24,NA,29769,NA,1.45485
11/04/2015,25,4524,29436,17666,1.45444
11/04/2015,26,NA,28970,NA,1.38738
11/04/2015,27,4513,28429,16670,1.97769
11/04/2015,28,NA,27987,NA,2.33941
11/04/2015,29,4357,27621,16018,3.83132
11/04/2015,30,NA,27225,NA,4.84924
11/04/2015,31,4206,27046,15594,5.51385
11/04/2015,32,NA,26920,NA,5.54027
11/04/2015,33,4061,27418,16111,5.5742
11/04/2015,34,NA,28281,NA,5.26061
11/04/2015,35,3843,29336,18247,4.04654
11/04/2015,36,NA,30050,NA,2.97739
11/04/2015,37,3619,31680,20815,3.01611
11/04/2015,38,NA,31945,NA,3.4464
11/04/2015,39,3390,32097,21461,3.71936
11/04/2015,40,NA,32115,NA,3.94519
11/04/2015,41,3395,32750,22109,4.33865
11/04/2015,42,NA,33990,NA,4.79446
11/04/2015,43,3403,33516,22867,4.49153
11/04/2015,44,NA,32446,NA,3.76751
11/04/2015,45,4336,30826,19244,3.44008
11/04/2015,46,NA,29489,NA,3.60657
11/04/2015,47,4467,27817,16104,4.40284
11/04/2015,48,NA,26320,NA,4.85987
12/04/2015,1,4678,26291,14526,6.27851
12/04/2015,2,NA,25266,NA,6.35566
12/04/2015,3,4800,25605,13718,7.07819
12/04/2015,4,NA,26088,NA,7.75688
12/04/2015,5,4755,25699,13857,7.54845
12/04/2015,6,NA,25200,NA,7.1585
12/04/2015,7,4711,24656,12858,7.32299
12/04/2015,8,NA,24189,NA,7.40523
12/04/2015,9,4669,23810,12054,7.40987
12/04/2015,10,NA,23405,NA,7.42495
12/04/2015,11,4741,22457,10629,7.2236
12/04/2015,12,NA,22573,NA,6.46708
12/04/2015,13,4798,22644,10759,4.68246
12/04/2015,14,NA,23224,NA,4.91463
12/04/2015,15,4840,24448,12521,5.02776
12/04/2015,16,NA,25445,NA,4.01827
12/04/2015,17,5083,26711,14541,3.15415
12/04/2015,18,NA,27626,NA,2.14206
12/04/2015,19,5301,28641,16253,1.19601
12/04/2015,20,NA,29335,NA,1.00304
12/04/2015,21,5505,30070,17478,1.17069
12/04/2015,22,NA,30303,NA,1.4697
12/04/2015,23,5735,30501,17679,2.12272
12/04/2015,24,NA,30610,NA,2.33917
12/04/2015,25,5953,30524,17484,1.99634
12/04/2015,26,NA,30371,NA,1.42297
12/04/2015,27,6155,29702,16460,2.00886
12/04/2015,28,NA,29059,NA,1.53787
12/04/2015,29,6272,28630,15271,1.86149
12/04/2015,30,NA,28306,NA,2.49568
12/04/2015,31,6373,28040,14580,2.89931
12/04/2015,32,NA,28348,NA,3.20119
12/04/2015,33,6456,28921,15378,3.25214
12/04/2015,34,NA,29652,NA,3.53128
12/04/2015,35,6271,30495,17137,3.39775
12/04/2015,36,NA,30960,NA,2.76366
12/04/2015,37,6047,31641,18507,2.91573
12/04/2015,38,NA,32277,NA,3.04015
12/04/2015,39,5781,32910,20042,2.96303
12/04/2015,40,NA,33315,NA,3.38036
12/04/2015,41,5262,34918,22569,3.59431
12/04/2015,42,NA,35340,NA,3.43325
12/04/2015,43,4671,34416,22658,3.15871
12/04/2015,44,NA,32927,NA,2.7597
12/04/2015,45,2927,31424,21410,2.45298
12/04/2015,46,NA,29604,NA,2.34445
12/04/2015,47,2414,27904,18403,3.05995
12/04/2015,48,NA,26370,NA,3.25585
13/04/2015,1,1940,25190,16411,2.91539
13/04/2015,2,NA,25064,NA,2.27686
13/04/2015,3,1516,25212,16857,2.81093
13/04/2015,4,NA,25560,NA,2.95094
13/04/2015,5,1249,25437,17349,2.81341
13/04/2015,6,NA,25136,NA,2.70564
13/04/2015,7,1017,24798,16942,2.4937
13/04/2015,8,NA,24481,NA,2.3666
13/04/2015,9,825,24425,16761,2.3108
13/04/2015,10,NA,24482,NA,2.28178
13/04/2015,11,756,24925,17330,2.97993
13/04/2015,12,NA,26059,NA,2.78639
13/04/2015,13,708,28154,20607,1.82093
13/04/2015,14,NA,30670,NA,2.3986
13/04/2015,15,676,33737,26222,2.31829
13/04/2015,16,NA,35737,NA,1.75253
13/04/2015,17,768,37247,29640,1.73137
13/04/2015,18,NA,37679,NA,1.55064
13/04/2015,19,904,38128,30385,1.24411
13/04/2015,20,NA,38220,NA,0.89934
13/04/2015,21,1076,37519,29604,0.69111
13/04/2015,22,NA,37010,NA,0.79422
13/04/2015,23,1364,36866,28663,0.56649
13/04/2015,24,NA,36664,NA,0.3479
13/04/2015,25,1739,36469,27891,0.34321
13/04/2015,26,NA,36021,NA,0.19355
13/04/2015,27,2195,35544,26510,0.51212
13/04/2015,28,NA,35180,NA,0.14501
13/04/2015,29,2392,34889,25658,0.29676
13/04/2015,30,NA,34584,NA,0.40059
13/04/2015,31,2592,34440,25009,0.36661
13/04/2015,32,NA,34695,NA,0.48713
13/04/2015,33,2788,35118,25491,0.69391
13/04/2015,34,NA,36046,NA,0.9904
13/04/2015,35,2838,36798,27121,1.21438
13/04/2015,36,NA,37050,NA,1.19985
13/04/2015,37,2892,37002,27271,1.11576
13/04/2015,38,NA,36982,NA,1.22122
13/04/2015,39,2951,36817,27027,1.59306
13/04/2015,40,NA,36730,NA,1.84712
13/04/2015,41,3125,37591,27627,2.55355
13/04/2015,42,NA,38080,NA,2.02797
13/04/2015,43,3308,37130,26983,1.70289
13/04/2015,44,NA,34983,NA,1.28854
13/04/2015,45,4769,32954,21346,1.20527
13/04/2015,46,NA,30745,NA,1.43725
13/04/2015,47,4859,28230,16532,3.49941
13/04/2015,48,NA,26760,NA,3.52854
14/04/2015,1,4941,25401,13603,4.02403
14/04/2015,2,NA,25149,NA,4.38696
